ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-10-20 12:31:00,-0.022028460498941513,0.00058333336104018,718,-15.816434638240006,-74200.79851539775
1998-10-20 12:33:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-74216.79117771998
1998-10-20 12:49:00,-0.022028460498941513,0.00058333336104018,718,-15.816434638240006,-74232.60761235822
1998-10-20 13:00:00,-0.022028460498941513,0.00058333336104018,717,-15.794406177741065,-74248.40201853597
1998-10-20 13:07:00,-0.022028460498941513,0.00058333336104018,724,-15.948605401233655,-74264.35062393719
1998-10-20 13:12:00,-0.022028460498941513,0.00058333336104018,716,-15.772377717242124,-74280.12300165444
1998-10-20 13:16:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-74296.22580627917
1998-10-20 13:20:00,-0.022028460498941513,0.00058333336104018,708,-15.596150033250591,-74311.82195631241
1998-10-20 13:25:00,-0.022028460498941513,0.00058333336104018,715,-15.750349256743181,-74327.57230556916
1998-10-20 13:43:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-74343.4768540494
1998-10-20 13:45:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-74359.38140252963
1998-10-20 13:52:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-74375.26392254938
1998-10-20 14:04:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-74391.14644256911
1998-10-20 14:09:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-74407.00693412835
1998-10-20 14:14:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-74422.86742568758
1998-10-20 14:32:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-74438.70588878632
1998-10-20 14:44:00,-0.022028460498941513,0.00058333336104018,711,-15.662235414747416,-74454.36812420106
1998-10-20 14:45:00,-0.022028460498941513,0.00058333336104018,711,-15.662235414747416,-74470.03035961582
1998-10-20 14:53:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-74486.02302193805
1998-10-20 14:54:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-74501.99365579977
1998-10-20 14:56:00,-0.022028460498941513,0.00058333336104018,717,-15.794406177741065,-74517.78806197752
1998-10-20 15:05:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-74533.91289506275
1998-10-20 15:08:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-74550.03772814797
1998-10-20 15:13:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-74566.1405327727
1998-10-20 15:14:00,-0.022028460498941513,0.00058333336104018,747,-16.45525999270931,-74582.59579276541
1998-10-20 15:15:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-74599.02902429762
1998-10-20 15:18:00,-0.022028460498941513,0.00058333336104018,738,-16.257003848218837,-74615.28602814584
1998-10-20 15:29:00,-0.022028460498941513,0.00058333336104018,745,-16.411203071711427,-74631.69723121755
1998-10-20 15:32:00,-0.022028460498941513,0.00058333336104018,737,-16.234975387719896,-74647.93220660527
1998-10-20 15:40:00,-0.022028460498941513,0.00058333336104018,744,-16.389174611212486,-74664.32138121648
1998-10-20 15:43:00,-0.022028460498941513,0.00058333336104018,744,-16.389174611212486,-74680.7105558277
1998-10-20 15:44:00,-0.022028460498941513,0.00058333336104018,743,-16.367146150713545,-74697.07770197841
1998-10-20 15:46:00,-0.022028460498941513,0.00058333336104018,743,-16.367146150713545,-74713.44484812912
1998-10-20 15:51:00,-0.022028460498941513,0.00058333336104018,742,-16.345117690214604,-74729.78996581933
1998-10-20 15:53:00,-0.022028460498941513,0.00058333336104018,742,-16.345117690214604,-74746.13508350955
1998-10-20 15:58:00,-0.022028460498941513,0.00058333336104018,741,-16.32308922971566,-74762.45817273927
1998-10-21 09:32:00,-0.022028460498941513,0.00058333336104018,749,-16.499316913707194,-74778.95748965298
1998-10-21 09:33:00,-0.022028460498941513,0.00058333336104018,749,-16.499316913707194,-74795.45680656668
1998-10-21 09:39:00,-0.022028460498941513,0.00058333336104018,748,-16.477288453208253,-74811.9340950199
1998-10-21 09:40:00,-0.022028460498941513,0.00058333336104018,739,-16.279032308717778,-74828.2131273286
1998-10-21 09:43:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-74844.31593195334
1998-10-21 09:44:00,-0.022028460498941513,0.00058333336104018,739,-16.279032308717778,-74860.59496426205
1998-10-21 09:49:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-74877.02819579426
1998-10-21 09:50:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-74893.46142732647
1998-10-21 09:53:00,-0.022028460498941513,0.00058333336104018,737,-16.234975387719896,-74909.6964027142
1998-10-21 10:10:00,-0.022028460498941513,0.00058333336104018,737,-16.234975387719896,-74925.93137810192
1998-10-21 10:11:00,-0.022028460498941513,0.00058333336104018,736,-16.212946927220955,-74942.14432502913
1998-10-21 10:16:00,-0.022028460498941513,0.00058333336104018,736,-16.212946927220955,-74958.35727195637
1998-10-21 10:31:00,-0.022028460498941513,0.00058333336104018,743,-16.367146150713545,-74974.72441810707
1998-10-21 10:36:00,-0.022028460498941513,0.00058333336104018,743,-16.367146150713545,-74991.09156425779
1998-10-21 10:38:00,-0.022028460498941513,0.00058333336104018,734,-16.16889000622307,-75007.260454264
1998-10-21 10:40:00,-0.022028460498941513,0.00058333336104018,734,-16.16889000622307,-75023.42934427023
1998-10-21 10:41:00,-0.022028460498941513,0.00058333336104018,741,-16.32308922971566,-75039.75243349995
1998-10-21 10:42:00,-0.022028460498941513,0.00058333336104018,733,-16.14686154572413,-75055.89929504567
1998-10-21 10:43:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-75072.0241281309
1998-10-21 10:57:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-75088.14896121612
1998-10-21 11:08:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-75104.25176584085
1998-10-21 11:15:00,-0.022028460498941513,0.00058333336104018,739,-16.279032308717778,-75120.53079814956
1998-10-21 11:17:00,-0.022028460498941513,0.00058333336104018,739,-16.279032308717778,-75136.80983045828
1998-10-21 11:24:00,-0.022028460498941513,0.00058333336104018,730,-16.080776164227306,-75152.8906066225
1998-10-21 11:25:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-75168.94935432624
1998-10-21 11:27:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-75185.00810202997
1998-10-21 11:29:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-75200.8906220497
1998-10-21 11:35:00,-0.022028460498941513,0.00058333336104018,728,-16.03671924322942,-75216.92734129293
1998-10-21 11:43:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-75232.78783285216
1998-10-21 11:46:00,-0.022028460498941513,0.00058333336104018,735,-16.19091846672201,-75248.9787513189
1998-10-21 11:49:00,-0.022028460498941513,0.00058333336104018,735,-16.19091846672201,-75265.16966978562
1998-10-21 11:54:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-75281.16233210785
1998-10-21 11:56:00,-0.022028460498941513,0.00058333336104018,734,-16.16889000622307,-75297.33122211407
1998-10-21 12:00:00,-0.022028460498941513,0.00058333336104018,733,-16.14686154572413,-75313.4780836598
1998-10-21 12:02:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-75329.44871752153
1998-10-21 12:08:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-75345.57355060676
1998-10-21 12:09:00,-0.022028460498941513,0.00058333336104018,716,-15.772377717242124,-75361.345928324
1998-10-21 12:20:00,-0.022028460498941513,0.00058333336104018,723,-15.926576940734714,-75377.27250526473
1998-10-21 12:24:00,-0.022028460498941513,0.00058333336104018,723,-15.926576940734714,-75393.19908220546
1998-10-21 13:12:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-75409.1036306857
1998-10-21 13:54:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-75425.00817916595
1998-10-21 13:56:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-75440.89069918568
1998-10-21 14:15:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-75456.77321920541
1998-10-21 14:20:00,-0.022028460498941513,0.00058333336104018,721,-15.88252001973683,-75472.65573922514
1998-10-21 14:24:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-75488.51623078439
1998-10-21 14:29:00,-0.022028460498941513,0.00058333336104018,720,-15.86049155923789,-75504.37672234362
1998-10-21 14:35:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-75520.21518544236
1998-10-21 14:39:00,-0.022028460498941513,0.00058333336104018,719,-15.838463098738949,-75536.0536485411
1998-10-21 14:44:00,-0.022028460498941513,0.00058333336104018,718,-15.816434638240006,-75551.87008317934
1998-10-21 14:45:00,-0.022028460498941513,0.00058333336104018,726,-15.992662322231538,-75567.86274550157
1998-10-21 14:48:00,-0.022028460498941513,0.00058333336104018,725,-15.970633861732598,-75583.83337936329
1998-10-21 14:50:00,-0.022028460498941513,0.00058333336104018,733,-16.14686154572413,-75599.98024090902
1998-10-21 14:54:00,-0.022028460498941513,0.00058333336104018,732,-16.124833085225188,-75616.10507399424
1998-10-21 14:58:00,-0.022028460498941513,0.00058333336104018,724,-15.948605401233655,-75632.05367939548
1998-10-21 15:08:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-75648.1564840202
1998-10-21 15:11:00,-0.022028460498941513,0.00058333336104018,731,-16.102804624726247,-75664.25928864494
1998-10-21 15:17:00,-0.022028460498941513,0.00058333336104018,722,-15.904548480235773,-75680.16383712518
1998-10-21 15:20:00,-0.022028460498941513,0.00058333336104018,730,-16.080776164227306,-75696.2446132894
1998-10-21 15:25:00,-0.022028460498941513,0.00058333336104018,730,-16.080776164227306,-75712.32538945363
1998-10-21 15:47:00,-0.022028460498941513,0.00058333336104018,729,-16.05874770372836,-75728.38413715735
1998-10-21 15:49:00,-0.022028460498941513,0.00058333336104018,737,-16.234975387719896,-75744.61911254507
1998-10-21 15:50:00,-0.022028460498941513,0.00058333336104018,736,-16.212946927220955,-75760.8320594723
1998-10-21 15:52:00,-0.022028460498941513,0.00058333336104018,736,-16.212946927220955,-75777.04500639952
1998-10-21 15:55:00,-0.022028460498941513,0.00058333336104018,744,-16.389174611212486,-75793.43418101073
1998-10-21 15:56:00,-0.022028460498941513,0.00058333336104018,752,-16.565402295204017,-75809.99958330594
1998-10-21 15:57:00,-0.022028460498941513,0.00058333336104018,751,-16.543373834705076,-75826.54295714064
1998-10-21 15:58:00,-0.022028460498941513,0.00058333336104018,751,-16.543373834705076,-75843.08633097535
1998-10-21 15:59:00,-0.022028460498941513,0.00058333336104018,750,-16.521345374206135,-75859.60767634955
1998-10-22 09:32:00,-0.022028460498941513,0.00058333336104018,759,-16.719601518696606,-75876.32727786826
1998-10-22 09:37:00,-0.022028460498941513,0.00058333336104018,758,-16.697573058197666,-75893.02485092645
1998-10-22 09:48:00,-0.022028460498941513,0.00058333336104018,749,-16.499316913707194,-75909.52416784017
1998-10-22 09:54:00,-0.022028460498941513,0.00058333336104018,757,-16.675544597698725,-75926.19971243787
1998-10-22 09:57:00,-0.022028460498941513,0.00058333336104018,748,-16.477288453208253,-75942.67700089107
1998-10-22 09:58:00,-0.022028460498941513,0.00058333336104018,747,-16.45525999270931,-75959.13226088378
1998-10-22 10:09:00,-0.022028460498941513,0.00058333336104018,747,-16.45525999270931,-75975.58752087649
1998-10-22 10:12:00,-0.022028460498941513,0.00058333336104018,738,-16.257003848218837,-75991.8445247247
1998-10-22 10:16:00,-0.022028460498941513,0.00058333336104018,746,-16.433231532210367,-76008.27775625691
1998-10-22 10:17:00,-0.022028460498941513,0.00058333336104018,737,-16.234975387719896,-76024.51273164463
1998-10-22 10:18:00,-0.022028460498941513,0.00058333336104018,736,-16.212946927220955,-76040.72567857185
1998-10-22 10:19:00,-0.022028460498941513,0.00058333336104018,736,-16.212946927220955,-76056.93862549908
1998-10-22 10:20:00,-0.022028460498941513,0.00058333336104018,744,-16.389174611212486,-76073.32780011029
1998-10-22 10:34:00,-0.022028460498941513,0.00058333336104018,743,-16.367146150713545,-76089.694946261
1998-10-22 10:38:00,-0.022028460498941513,0.00058333336104018,743,-16.367146150713545,-76106.06209241172
1998-10-22 10:42:00,-0.022028460498941513,0.00058333336104018,734,-16.16889000622307,-76122.23098241794
1998-10-22 10:52:00,-0.022028460498941513,0.00058333336104018,742,-16.345117690214604,-76138.57610010816
1998-10-22 10:58:00,-0.022028460498941513,0.00058333336104018,733,-16.14686154572413,-76154.72296165388
1998-10-22 11:05:00,-0.022028460498941513,0.00058333336104018,724,-15.948605401233655,-76170.67156705512
1998-10-22 11:07:00,-0.022028460498941513,0.00058333336104018,723,-15.926576940734714,-76186.59814399586
1998-10-22 11:19:00,-0.022028460498941513,0.00058333336104018,715,-15.750349256743181,-76202.34849325259
1998-10-22 11:27:00,-0.022028460498941513,0.00058333336104018,706,-15.552093112252708,-76217.90058636485
1998-10-22 11:49:00,-0.022028460498941513,0.00058333336104018,706,-15.552093112252708,-76233.45267947711
1998-10-22 11:50:00,-0.022028460498941513,0.00058333336104018,713,-15.7062923357453,-76249.15897181284
1998-10-22 12:10:00,-0.022028460498941513,0.00058333336104018,713,-15.7062923357453,-76264.8652641486
1998-10-22 12:19:00,-0.022028460498941513,0.00058333336104018,712,-15.684263875246357,-76280.54952802384
1998-10-22 12:20:00,-0.022028460498941513,0.00058333336104018,712,-15.684263875246357,-76296.23379189908
1998-10-22 12:22:00,-0.022028460498941513,0.00058333336104018,696,-15.331808507263293,-76311.56560040635
1998-10-22 12:24:00,-0.022028460498941513,0.00058333336104018,703,-15.486007730755883,-76327.0516081371
1998-10-22 12:47:00,-0.022028460498941513,0.00058333336104018,703,-15.486007730755883,-76342.53761586786
1998-10-22 13:15:00,-0.022028460498941513,0.00058333336104018,702,-15.463979270256942,-76358.00159513812
1998-10-22 13:39:00,-0.022028460498941513,0.00058333336104018,710,-15.640206954248475,-76373.64180209237
1998-10-22 14:01:00,-0.022028460498941513,0.00058333336104018,701,-15.441950809758,-76389.08375290212
1998-10-22 14:14:00,-0.022028460498941513,0.00058333336104018,701,-15.441950809758,-76404.52570371187
1998-10-22 14:15:00,-0.022028460498941513,0.00058333336104018,693,-15.265723125766469,-76419.79142683765
1998-10-22 14:22:00,-0.022028460498941513,0.00058333336104018,685,-15.089495441774936,-76434.88092227942
1998-10-22 14:23:00,-0.022028460498941513,0.00058333336104018,684,-15.067466981275995,-76449.9483892607
1998-10-22 14:24:00,-0.022028460498941513,0.00058333336104018,684,-15.067466981275995,-76465.01585624197
1998-10-22 14:25:00,-0.022028460498941513,0.00058333336104018,683,-15.045438520777052,-76480.06129476275
1998-10-22 14:28:00,-0.022028460498941513,0.00058333336104018,690,-15.199637744269644,-76495.26093250702
1998-10-22 14:35:00,-0.022028460498941513,0.00058333336104018,675,-14.869210836785522,-76510.1301433438
1998-10-22 14:39:00,-0.022028460498941513,0.00058333336104018,654,-14.40661316630775,-76524.53675651012
1998-10-22 14:40:00,-0.022028460498941513,0.00058333336104018,653,-14.384584705808807,-76538.92134121593
1998-10-22 14:42:00,-0.022028460498941513,0.00058333336104018,653,-14.384584705808807,-76553.30592592173
1998-10-22 14:43:00,-0.022028460498941513,0.00058333336104018,666,-14.670954692295048,-76567.97688061402
1998-10-22 14:45:00,-0.022028460498941513,0.00058333336104018,666,-14.670954692295048,-76582.64783530631
1998-10-22 14:46:00,-0.022028460498941513,0.00058333336104018,666,-14.670954692295048,-76597.31878999861
1998-10-22 14:48:00,-0.022028460498941513,0.00058333336104018,665,-14.648926231796105,-76611.9677162304
1998-10-22 14:51:00,-0.022028460498941513,0.00058333336104018,658,-14.494727008303515,-76626.4624432387
1998-10-22 14:52:00,-0.022028460498941513,0.00058333336104018,664,-14.626897771297164,-76641.08934101001
1998-10-22 14:58:00,-0.022028460498941513,0.00058333336104018,664,-14.626897771297164,-76655.7162387813
1998-10-22 14:59:00,-0.022028460498941513,0.00058333336104018,663,-14.604869310798223,-76670.3211080921
1998-10-22 15:03:00,-0.022028460498941513,0.00058333336104018,670,-14.759068534290813,-76685.08017662639
1998-10-22 15:11:00,-0.022028460498941513,0.00058333336104018,656,-14.450670087305632,-76699.5308467137
1998-10-22 15:12:00,-0.022028460498941513,0.00058333336104018,648,-14.2744424033141,-76713.80528911701
1998-10-22 15:17:00,-0.022028460498941513,0.00058333336104018,641,-14.12024317982151,-76727.92553229684
1998-10-22 15:21:00,-0.022028460498941513,0.00058333336104018,648,-14.2744424033141,-76742.19997470015
1998-10-22 15:46:00,-0.022028460498941513,0.00058333336104018,647,-14.252413942815158,-76756.45238864297
1998-10-22 15:47:00,-0.022028460498941513,0.00058333336104018,647,-14.252413942815158,-76770.7048025858
